Longitude only,
fungi_test000000.jpg,107
fungi_test000001.jpg,13
fungi_test000002.jpg,92
fungi_test000003.jpg,24
fungi_test000004.jpg,63
fungi_test000005.jpg,125
fungi_test000006.jpg,138
fungi_test000007.jpg,43
fungi_test000008.jpg,133
fungi_test000009.jpg,66
fungi_test000010.jpg,33
fungi_test000011.jpg,56
fungi_test000012.jpg,13
fungi_test000013.jpg,3
fungi_test000014.jpg,62
fungi_test000015.jpg,66
fungi_test000016.jpg,23
fungi_test000017.jpg,119
fungi_test000018.jpg,138
fungi_test000019.jpg,130
fungi_test000020.jpg,120
fungi_test000021.jpg,122
fungi_test000022.jpg,17
fungi_test000023.jpg,1
fungi_test000024.jpg,58
fungi_test000025.jpg,84
fungi_test000026.jpg,37
fungi_test000027.jpg,165
fungi_test000028.jpg,14
fungi_test000029.jpg,106
fungi_test000030.jpg,171
fungi_test000031.jpg,122
fungi_test000032.jpg,5
fungi_test000033.jpg,109
fungi_test000034.jpg,14
fungi_test000035.jpg,16
fungi_test000036.jpg,4
fungi_test000037.jpg,68
fungi_test000038.jpg,61
fungi_test000039.jpg,43
fungi_test000040.jpg,156
fungi_test000041.jpg,90
fungi_test000042.jpg,12
fungi_test000043.jpg,113
fungi_test000044.jpg,15
fungi_test000045.jpg,68
fungi_test000046.jpg,43
fungi_test000047.jpg,17
fungi_test000048.jpg,105
fungi_test000049.jpg,46
fungi_test000050.jpg,113
fungi_test000051.jpg,14
fungi_test000052.jpg,152
fungi_test000053.jpg,13
fungi_test000054.jpg,10
fungi_test000055.jpg,131
fungi_test000056.jpg,122
fungi_test000057.jpg,60
fungi_test000058.jpg,48
fungi_test000059.jpg,21
fungi_test000060.jpg,1
fungi_test000061.jpg,53
fungi_test000062.jpg,165
fungi_test000063.jpg,14
fungi_test000064.jpg,14
fungi_test000065.jpg,29
fungi_test000066.jpg,13
fungi_test000067.jpg,16
fungi_test000068.jpg,54
fungi_test000069.jpg,27
fungi_test000070.jpg,44
fungi_test000071.jpg,7
fungi_test000072.jpg,137
fungi_test000073.jpg,70
fungi_test000074.jpg,131
fungi_test000075.jpg,37
fungi_test000076.jpg,9
fungi_test000077.jpg,17
fungi_test000078.jpg,50
fungi_test000079.jpg,66
fungi_test000080.jpg,10
fungi_test000081.jpg,33
fungi_test000082.jpg,39
fungi_test000083.jpg,14
fungi_test000084.jpg,160
fungi_test000085.jpg,99
fungi_test000086.jpg,53
fungi_test000087.jpg,57
fungi_test000088.jpg,17
fungi_test000089.jpg,43
fungi_test000090.jpg,33
fungi_test000091.jpg,5
fungi_test000092.jpg,145
fungi_test000093.jpg,2
fungi_test000094.jpg,5
fungi_test000095.jpg,80
fungi_test000096.jpg,14
fungi_test000097.jpg,49
fungi_test000098.jpg,10
fungi_test000099.jpg,80
fungi_test000100.jpg,25
fungi_test000101.jpg,2
fungi_test000102.jpg,39
fungi_test000103.jpg,62
fungi_test000104.jpg,109
fungi_test000105.jpg,53
fungi_test000106.jpg,159
fungi_test000107.jpg,46
fungi_test000108.jpg,50
fungi_test000109.jpg,67
fungi_test000110.jpg,14
fungi_test000111.jpg,122
fungi_test000112.jpg,152
fungi_test000113.jpg,39
fungi_test000114.jpg,63
fungi_test000115.jpg,53
fungi_test000116.jpg,33
fungi_test000117.jpg,26
fungi_test000118.jpg,4
fungi_test000119.jpg,67
fungi_test000120.jpg,56
fungi_test000121.jpg,39
fungi_test000122.jpg,68
fungi_test000123.jpg,16
fungi_test000124.jpg,34
fungi_test000125.jpg,79
fungi_test000126.jpg,141
fungi_test000127.jpg,126
fungi_test000128.jpg,52
fungi_test000129.jpg,131
fungi_test000130.jpg,39
fungi_test000131.jpg,149
fungi_test000132.jpg,3
fungi_test000133.jpg,99
fungi_test000134.jpg,5
fungi_test000135.jpg,126
fungi_test000136.jpg,49
fungi_test000137.jpg,72
fungi_test000138.jpg,53
fungi_test000139.jpg,43
fungi_test000140.jpg,18
fungi_test000141.jpg,33
fungi_test000142.jpg,65
fungi_test000143.jpg,51
fungi_test000144.jpg,152
fungi_test000145.jpg,33
fungi_test000146.jpg,63
fungi_test000147.jpg,87
fungi_test000148.jpg,72
fungi_test000149.jpg,154
fungi_test000150.jpg,49
fungi_test000151.jpg,49
fungi_test000152.jpg,24
fungi_test000153.jpg,82
fungi_test000154.jpg,21
fungi_test000155.jpg,16
fungi_test000156.jpg,2
fungi_test000157.jpg,58
fungi_test000158.jpg,24
fungi_test000159.jpg,92
fungi_test000160.jpg,17
fungi_test000161.jpg,14
fungi_test000162.jpg,72
fungi_test000163.jpg,49
fungi_test000164.jpg,15
fungi_test000165.jpg,120
fungi_test000166.jpg,35
fungi_test000167.jpg,0
fungi_test000168.jpg,87
fungi_test000169.jpg,76
fungi_test000170.jpg,0
fungi_test000171.jpg,163
fungi_test000172.jpg,29
fungi_test000173.jpg,67
fungi_test000174.jpg,38
fungi_test000175.jpg,18
fungi_test000176.jpg,144
fungi_test000177.jpg,33
fungi_test000178.jpg,156
fungi_test000179.jpg,43
fungi_test000180.jpg,107
fungi_test000181.jpg,3
fungi_test000182.jpg,3
fungi_test000183.jpg,2
fungi_test000184.jpg,112
fungi_test000185.jpg,17
fungi_test000186.jpg,34
fungi_test000187.jpg,3
fungi_test000188.jpg,161
fungi_test000189.jpg,67
fungi_test000190.jpg,73
fungi_test000191.jpg,93
fungi_test000192.jpg,49
fungi_test000193.jpg,16
fungi_test000194.jpg,26
fungi_test000195.jpg,157
fungi_test000196.jpg,3
fungi_test000197.jpg,15
fungi_test000198.jpg,82
